,AL1803,AL1804,CU1803,CU1804,HC1805,I1805,J1805,JM1805,NI1805,RB1805,ZN1803,ZN1804
AL,1.0,0.754314165414,0.349373990054,0.342964574811,0.146220505686,0.191598919502,0.186739295743,0.217543980282,0.327107597217,0.168866491189,0.353653673637,0.378525212894
AL,0.754314165414,1.0,0.487246408018,0.29313765055,-0.172913986829,0.140967674081,0.167808597493,0.166117014646,0.253455200851,0.113335919843,0.553452864565,0.278755070412
CU,0.349373990054,0.487246408018,1.0,0.896343988028,0.00440326460048,0.252718033331,0.234747798924,0.259663361657,0.509421370146,0.194519975274,0.625773233133,0.50285781695
CU,0.342964574811,0.29313765055,0.896343988028,1.0,0.177454599961,0.261979571982,0.230604259805,0.273637675293,0.499527288632,0.217480655947,0.516715084912,0.542464440416
HC,0.146220505686,-0.172913986829,0.00440326460048,0.177454599961,1.0,0.560487686158,0.478759610974,0.43987209169,0.338044091219,0.720556154877,0.0217568864958,0.262860321852
I,0.191598919502,0.140967674081,0.252718033331,0.261979571982,0.560487686158,1.0,0.682625690984,0.668150980339,0.415761941532,0.58658739167,0.323246795833,0.368208758627
J,0.186739295743,0.167808597493,0.234747798924,0.230604259805,0.478759610974,0.682625690984,1.0,0.789371349841,0.385577513567,0.494215564098,0.320212774103,0.324692330905
JM,0.217543980282,0.166117014646,0.259663361657,0.273637675293,0.43987209169,0.668150980339,0.789371349841,1.0,0.400291696612,0.473263588904,0.325734515202,0.358945041592
NI,0.327107597217,0.253455200851,0.509421370146,0.499527288632,0.338044091219,0.415761941532,0.385577513567,0.400291696612,1.0,0.340928865825,0.470087793364,0.518291710889
RB,0.168866491189,0.113335919843,0.194519975274,0.217480655947,0.720556154877,0.58658739167,0.494215564098,0.473263588904,0.340928865825,1.0,0.25218851224,0.27541713989
ZN,0.353653673637,0.553452864565,0.625773233133,0.516715084912,0.0217568864958,0.323246795833,0.320212774103,0.325734515202,0.470087793364,0.25218851224,1.0,0.852994826835
ZN,0.378525212894,0.278755070412,0.50285781695,0.542464440416,0.262860321852,0.368208758627,0.324692330905,0.358945041592,0.518291710889,0.27541713989,0.852994826835,1.0
