,time,position,code
0,2016-01-08,7037.4957775,801720.SL
0,2016-01-08,11862.6072825,801740.SL
0,2016-01-08,5696.48014492,801020.SL
0,2016-01-08,7056.51563371,801040.SL
0,2016-01-08,6279.67144759,801780.SL
1,2016-01-11,7037.4957775,801720.SL
1,2016-01-11,11862.6072825,801740.SL
1,2016-01-11,5696.48014492,801020.SL
1,2016-01-11,7056.51563371,801040.SL
1,2016-01-11,6279.67144759,801780.SL
2,2016-01-12,7037.4957775,801720.SL
2,2016-01-12,11862.6072825,801740.SL
2,2016-01-12,5696.48014492,801020.SL
2,2016-01-12,7056.51563371,801040.SL
2,2016-01-12,6279.67144759,801780.SL
3,2016-01-13,7037.4957775,801720.SL
3,2016-01-13,11862.6072825,801740.SL
3,2016-01-13,5696.48014492,801020.SL
3,2016-01-13,7056.51563371,801040.SL
3,2016-01-13,6279.67144759,801780.SL
4,2016-01-14,7037.4957775,801720.SL
4,2016-01-14,11862.6072825,801740.SL
4,2016-01-14,5696.48014492,801020.SL
4,2016-01-14,7056.51563371,801040.SL
4,2016-01-14,6279.67144759,801780.SL
5,2016-01-15,7801.65082932,801720.SL
5,2016-01-15,6404.16014243,801020.SL
5,2016-01-15,7986.48686423,801040.SL
5,2016-01-15,12549.1770877,801790.SL
5,2016-01-15,6629.69506718,801780.SL
6,2016-01-18,7801.65082932,801720.SL
6,2016-01-18,6404.16014243,801020.SL
6,2016-01-18,7986.48686423,801040.SL
6,2016-01-18,12549.1770877,801790.SL
6,2016-01-18,6629.69506718,801780.SL
7,2016-01-19,7801.65082932,801720.SL
7,2016-01-19,6404.16014243,801020.SL
7,2016-01-19,7986.48686423,801040.SL
7,2016-01-19,12549.1770877,801790.SL
7,2016-01-19,6629.69506718,801780.SL
8,2016-01-20,7801.65082932,801720.SL
8,2016-01-20,6404.16014243,801020.SL
8,2016-01-20,7986.48686423,801040.SL
8,2016-01-20,12549.1770877,801790.SL
8,2016-01-20,6629.69506718,801780.SL
9,2016-01-21,7801.65082932,801720.SL
9,2016-01-21,6404.16014243,801020.SL
9,2016-01-21,7986.48686423,801040.SL
9,2016-01-21,12549.1770877,801790.SL
9,2016-01-21,6629.69506718,801780.SL
10,2016-01-22,3613.950572,801730.SL
10,2016-01-22,7406.83132053,801080.SL
10,2016-01-22,13041.8055076,801740.SL
10,2016-01-22,7355.51019658,801770.SL
10,2016-01-22,4520.9591667,801710.SL
11,2016-01-25,3613.950572,801730.SL
11,2016-01-25,7406.83132053,801080.SL
11,2016-01-25,13041.8055076,801740.SL
11,2016-01-25,7355.51019658,801770.SL
11,2016-01-25,4520.9591667,801710.SL
12,2016-01-26,3613.950572,801730.SL
12,2016-01-26,7406.83132053,801080.SL
12,2016-01-26,13041.8055076,801740.SL
12,2016-01-26,7355.51019658,801770.SL
12,2016-01-26,4520.9591667,801710.SL
13,2016-01-27,3613.950572,801730.SL
13,2016-01-27,7406.83132053,801080.SL
13,2016-01-27,13041.8055076,801740.SL
13,2016-01-27,7355.51019658,801770.SL
13,2016-01-27,4520.9591667,801710.SL
14,2016-01-28,3613.950572,801730.SL
14,2016-01-28,7406.83132053,801080.SL
14,2016-01-28,13041.8055076,801740.SL
14,2016-01-28,7355.51019658,801770.SL
14,2016-01-28,4520.9591667,801710.SL
15,2016-01-29,4643.05364352,801200.SL
15,2016-01-29,7218.80932959,801010.SL
15,2016-01-29,6599.41859122,801020.SL
15,2016-01-29,4856.36098302,801710.SL
15,2016-01-29,6889.70952985,801780.SL
16,2016-02-01,4643.05364352,801200.SL
16,2016-02-01,7218.80932959,801010.SL
16,2016-02-01,6599.41859122,801020.SL
16,2016-02-01,4856.36098302,801710.SL
16,2016-02-01,6889.70952985,801780.SL
17,2016-02-02,4643.05364352,801200.SL
17,2016-02-02,7218.80932959,801010.SL
17,2016-02-02,6599.41859122,801020.SL
17,2016-02-02,4856.36098302,801710.SL
17,2016-02-02,6889.70952985,801780.SL
18,2016-02-03,4643.05364352,801200.SL
18,2016-02-03,7218.80932959,801010.SL
18,2016-02-03,6599.41859122,801020.SL
18,2016-02-03,4856.36098302,801710.SL
18,2016-02-03,6889.70952985,801780.SL
19,2016-02-04,4643.05364352,801200.SL
19,2016-02-04,7218.80932959,801010.SL
19,2016-02-04,6599.41859122,801020.SL
19,2016-02-04,4856.36098302,801710.SL
19,2016-02-04,6889.70952985,801780.SL
20,2016-02-05,4384.99367465,801180.SL
20,2016-02-05,4074.96301971,801750.SL
20,2016-02-05,6696.57804862,801230.SL
20,2016-02-05,6372.38970987,801130.SL
20,2016-02-05,6770.32027,801050.SL
21,2016-02-15,4384.99367465,801180.SL
21,2016-02-15,4074.96301971,801750.SL
21,2016-02-15,6696.57804862,801230.SL
21,2016-02-15,6372.38970987,801130.SL
21,2016-02-15,6770.32027,801050.SL
22,2016-02-16,4384.99367465,801180.SL
22,2016-02-16,4074.96301971,801750.SL
22,2016-02-16,6696.57804862,801230.SL
22,2016-02-16,6372.38970987,801130.SL
22,2016-02-16,6770.32027,801050.SL
23,2016-02-17,4384.99367465,801180.SL
23,2016-02-17,4074.96301971,801750.SL
23,2016-02-17,6696.57804862,801230.SL
23,2016-02-17,6372.38970987,801130.SL
23,2016-02-17,6770.32027,801050.SL
24,2016-02-18,4384.99367465,801180.SL
24,2016-02-18,4074.96301971,801750.SL
24,2016-02-18,6696.57804862,801230.SL
24,2016-02-18,6372.38970987,801130.SL
24,2016-02-18,6770.32027,801050.SL
25,2016-02-19,7647.80335968,801720.SL
25,2016-02-19,7086.94619945,801080.SL
25,2016-02-19,4344.23736913,801880.SL
25,2016-02-19,6446.18563081,801140.SL
25,2016-02-19,4384.96483258,801710.SL
26,2016-02-22,7647.80335968,801720.SL
26,2016-02-22,7086.94619945,801080.SL
26,2016-02-22,4344.23736913,801880.SL
26,2016-02-22,6446.18563081,801140.SL
26,2016-02-22,4384.96483258,801710.SL
27,2016-02-23,7647.80335968,801720.SL
27,2016-02-23,7086.94619945,801080.SL
27,2016-02-23,4344.23736913,801880.SL
27,2016-02-23,6446.18563081,801140.SL
27,2016-02-23,4384.96483258,801710.SL
28,2016-02-24,7647.80335968,801720.SL
28,2016-02-24,7086.94619945,801080.SL
28,2016-02-24,4344.23736913,801880.SL
28,2016-02-24,6446.18563081,801140.SL
28,2016-02-24,4384.96483258,801710.SL
29,2016-02-25,7647.80335968,801720.SL
29,2016-02-25,7086.94619945,801080.SL
29,2016-02-25,4344.23736913,801880.SL
29,2016-02-25,6446.18563081,801140.SL
29,2016-02-25,4384.96483258,801710.SL
30,2016-02-26,6790.06477722,801010.SL
30,2016-02-26,6334.90755786,801020.SL
30,2016-02-26,7544.66441333,801160.SL
30,2016-02-26,8904.83844397,801040.SL
30,2016-02-26,6499.52066035,801050.SL
31,2016-02-29,6790.06477722,801010.SL
31,2016-02-29,6334.90755786,801020.SL
31,2016-02-29,7544.66441333,801160.SL
31,2016-02-29,8904.83844397,801040.SL
31,2016-02-29,6499.52066035,801050.SL
32,2016-03-01,6790.06477722,801010.SL
32,2016-03-01,6334.90755786,801020.SL
32,2016-03-01,7544.66441333,801160.SL
32,2016-03-01,8904.83844397,801040.SL
32,2016-03-01,6499.52066035,801050.SL
33,2016-03-02,6790.06477722,801010.SL
33,2016-03-02,6334.90755786,801020.SL
33,2016-03-02,7544.66441333,801160.SL
33,2016-03-02,8904.83844397,801040.SL
33,2016-03-02,6499.52066035,801050.SL
34,2016-03-03,6790.06477722,801010.SL
34,2016-03-03,6334.90755786,801020.SL
34,2016-03-03,7544.66441333,801160.SL
34,2016-03-03,8904.83844397,801040.SL
34,2016-03-03,6499.52066035,801050.SL
35,2016-03-04,4208.78077934,801180.SL
35,2016-03-04,6170.19241745,801050.SL
35,2016-03-04,6094.23515825,801020.SL
35,2016-03-04,8597.08472857,801040.SL
35,2016-03-04,6451.13427068,801780.SL
36,2016-03-07,4208.78077934,801180.SL
36,2016-03-07,6170.19241745,801050.SL
36,2016-03-07,6094.23515825,801020.SL
36,2016-03-07,8597.08472857,801040.SL
36,2016-03-07,6451.13427068,801780.SL
37,2016-03-08,4208.78077934,801180.SL
37,2016-03-08,6170.19241745,801050.SL
37,2016-03-08,6094.23515825,801020.SL
37,2016-03-08,8597.08472857,801040.SL
37,2016-03-08,6451.13427068,801780.SL
38,2016-03-09,4208.78077934,801180.SL
38,2016-03-09,6170.19241745,801050.SL
38,2016-03-09,6094.23515825,801020.SL
38,2016-03-09,8597.08472857,801040.SL
38,2016-03-09,6451.13427068,801780.SL
39,2016-03-10,4208.78077934,801180.SL
39,2016-03-10,6170.19241745,801050.SL
39,2016-03-10,6094.23515825,801020.SL
