,time,position,code
0,2016-01-08,4373.82180175,801110.SL
0,2016-01-08,7037.4957775,801720.SL
0,2016-01-08,5696.48014492,801020.SL
0,2016-01-08,5770.52358846,801140.SL
0,2016-01-08,7056.51563371,801040.SL
1,2016-01-11,4373.82180175,801110.SL
1,2016-01-11,7037.4957775,801720.SL
1,2016-01-11,5696.48014492,801020.SL
1,2016-01-11,5770.52358846,801140.SL
1,2016-01-11,7056.51563371,801040.SL
2,2016-01-12,4373.82180175,801110.SL
2,2016-01-12,7037.4957775,801720.SL
2,2016-01-12,5696.48014492,801020.SL
2,2016-01-12,5770.52358846,801140.SL
2,2016-01-12,7056.51563371,801040.SL
3,2016-01-13,4373.82180175,801110.SL
3,2016-01-13,7037.4957775,801720.SL
3,2016-01-13,5696.48014492,801020.SL
3,2016-01-13,5770.52358846,801140.SL
3,2016-01-13,7056.51563371,801040.SL
4,2016-01-14,4373.82180175,801110.SL
4,2016-01-14,7037.4957775,801720.SL
4,2016-01-14,5696.48014492,801020.SL
4,2016-01-14,5770.52358846,801140.SL
4,2016-01-14,7056.51563371,801040.SL
5,2016-01-15,7801.65082932,801720.SL
5,2016-01-15,6404.16014243,801020.SL
5,2016-01-15,6411.8593751,801140.SL
5,2016-01-15,7986.48686423,801040.SL
5,2016-01-15,6629.69506718,801780.SL
6,2016-01-18,7801.65082932,801720.SL
6,2016-01-18,6404.16014243,801020.SL
6,2016-01-18,6411.8593751,801140.SL
6,2016-01-18,7986.48686423,801040.SL
6,2016-01-18,6629.69506718,801780.SL
7,2016-01-19,7801.65082932,801720.SL
7,2016-01-19,6404.16014243,801020.SL
7,2016-01-19,6411.8593751,801140.SL
7,2016-01-19,7986.48686423,801040.SL
7,2016-01-19,6629.69506718,801780.SL
8,2016-01-20,7801.65082932,801720.SL
8,2016-01-20,6404.16014243,801020.SL
8,2016-01-20,6411.8593751,801140.SL
8,2016-01-20,7986.48686423,801040.SL
8,2016-01-20,6629.69506718,801780.SL
9,2016-01-21,7801.65082932,801720.SL
9,2016-01-21,6404.16014243,801020.SL
9,2016-01-21,6411.8593751,801140.SL
9,2016-01-21,7986.48686423,801040.SL
9,2016-01-21,6629.69506718,801780.SL
10,2016-01-22,3613.950572,801730.SL
10,2016-01-22,7499.59689667,801720.SL
10,2016-01-22,6339.84752667,801020.SL
10,2016-01-22,14393.3560269,801760.SL
10,2016-01-22,4520.9591667,801710.SL
11,2016-01-25,3613.950572,801730.SL
11,2016-01-25,7499.59689667,801720.SL
11,2016-01-25,6339.84752667,801020.SL
11,2016-01-25,14393.3560269,801760.SL
11,2016-01-25,4520.9591667,801710.SL
12,2016-01-26,3613.950572,801730.SL
12,2016-01-26,7499.59689667,801720.SL
12,2016-01-26,6339.84752667,801020.SL
12,2016-01-26,14393.3560269,801760.SL
12,2016-01-26,4520.9591667,801710.SL
13,2016-01-27,3613.950572,801730.SL
13,2016-01-27,7499.59689667,801720.SL
13,2016-01-27,6339.84752667,801020.SL
13,2016-01-27,14393.3560269,801760.SL
13,2016-01-27,4520.9591667,801710.SL
14,2016-01-28,3613.950572,801730.SL
14,2016-01-28,7499.59689667,801720.SL
14,2016-01-28,6339.84752667,801020.SL
14,2016-01-28,14393.3560269,801760.SL
14,2016-01-28,4520.9591667,801710.SL
15,2016-01-29,7983.61761665,801770.SL
15,2016-01-29,4643.05364352,801200.SL
15,2016-01-29,7218.80932959,801010.SL
15,2016-01-29,14670.3929465,801740.SL
15,2016-01-29,4856.36098302,801710.SL
16,2016-02-01,7983.61761665,801770.SL
16,2016-02-01,4643.05364352,801200.SL
16,2016-02-01,7218.80932959,801010.SL
